ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PE65D891D5-AC56-4315-8036-FA5F513D537E,16C28965-720E-4ADE-BC98-AC2A5D3728A1,MASTERCARD,diners-club-enroute,Melisande,PK
PEF198EB50-88CD-4CAE-9CA5-99F308763509,7AF3BEA1-91A5-48F2-A195-FF286DD33331,JCB,americanexpress,Jobye,CN
PE9E7D8AE8-71B3-44C2-84F7-D215631FCFE4,38C10EAD-47B9-4318-BC29-BDE53D07EF00,SWITCH,jcb,Ede,TJ
PE9721794B-6CA7-402D-B5EA-8162873DFA6F,B25E5253-4A19-489F-85BA-903C52065AB2,JCB,jcb,Gustavo,PT
PE00DBB062-5E1E-44AB-9865-CE7AAC7456CF,D47F602E-E03A-4F56-8569-679213862401,VISA,americanexpress,Vincenz,CN
PEA9F5A543-7660-4267-B288-31B959BA9D8F,565CBEE1-0318-4553-A577-CB810D20156A,VISA,china-unionpay,Chadwick,WS
PE5059C736-9AC9-4A8A-A095-44639F27EC73,38F4B1A2-75AB-480E-B81B-94B0BD9A70CE,MAESTRO,jcb,Marlin,HT
PEC65CE3F9-F394-478F-8A58-1F8CA67FE1ED,2EFACFBF-58B3-4ECE-AA51-C09C09FE00CE,JCB,visa-electron,Nadia,JP
PEBE89719B-6396-45CD-B1D1-B246C879D68F,43ACF8CB-F107-4A8F-8336-E58C4FBABED0,MASTERCARD,bankcard,Avery,MA
PE3250E24D-F7EF-4FA3-A912-C5F2CFE69F9A,7DD24A0D-212B-45E0-8F37-1AC72747B40D,JCB,americanexpress,Pincas,PH
PE39CFB37F-18E2-4577-A5DF-5E1AFBEA8377,5545F5BC-7017-477F-B9F2-F99E66A482B6,MASTERCARD,visa-electron,Richmond,BR
PE81746BE6-166B-403A-972D-6C65DE4FB540,6439EDF8-18DD-4EEF-8AAB-318ABBEA1AC0,JCB,switch,Merrielle,CZ
PEA1ABC700-D15E-47C2-AD92-6A9031290E3B,326E153D-6376-4F3B-952C-925FE68612C0,VISA,mastercard,Kahlil,CN
PE26A99C67-884E-46A7-A4FA-A8D131C0DD87,4A09FB39-E4BD-4D1F-916D-11F502BE5549,DINERS-CLUB-CARTE-BLANCHE,jcb,Elmer,CG
PEA0B69F2C-873C-4EF1-A7CF-B2AF155F1FDA,917129E6-0C40-47A5-8C9D-E0EB4B5BD834,JCB,jcb,Eduard,BA
PE45FB2E0C-9E67-4747-BAEA-09DAAA517465,A368B5FE-65A2-4CFD-BDF0-1E32CE28619D,JCB,maestro,Lelah,CN
PEF93B1889-856E-4E92-A6E7-0AC15406AD55,BA2170AC-C941-4B80-AF1A-965468EA8FD1,INSTAPAYMENT,jcb,Prentice,RU
PE069FB7BA-C11A-41AC-9851-4A7E12CE187D,ABE2A786-8DB9-420B-92DF-E3E65B0C0362,CHINA-UNIONPAY,jcb,Bertram,ID
PE8716D479-8675-492B-9B79-450F1585E0BA,10873EFD-5017-4701-B6C5-1B4C1E5D7214,JCB,mastercard,Kathryn,CN
PED37374F2-CE00-49AC-B334-63BCBC216D0A,F2D7B8CC-F6E8-4589-AB99-E5C69C2B9F08,AMERICANEXPRESS,instapayment,Orella,KP
PE0A829B23-88CE-471B-94AA-EBBE3B6BA91A,70BE747B-9F01-4A74-9262-3C749F42A10F,SOLO,jcb,Orella,CL
PE0CF28817-6F15-4387-B180-392D1A269F78,6F6B1191-45C8-4D9C-85EF-55D913E7C150,CHINA-UNIONPAY,jcb,Goldarina,ID
PE3BAFFD13-8325-4914-AA0F-0968DFCF83BF,864CAD53-8BDC-4913-AF12-1253C079F379,JCB,jcb,Melly,GR
PEAA8BD7A6-A0D7-4861-ACFF-A842E22FC091,2AA09694-67EB-4505-B3AE-53E237BD9E05,DINERS-CLUB-ENROUTE,americanexpress,Anders,TN
PE8754F789-8EAB-44C4-B07F-5E0CFB2CA9FA,79A57033-C3B0-4BB0-9C0E-26CED785CEE9,DINERS-CLUB-US-CA,mastercard,Percival,CZ
PE9EE28042-CAC8-4411-B447-394662AFEA4A,FF7DAD05-C342-4375-9304-B6291825C248,INSTAPAYMENT,china-unionpay,Henrik,TW
PECF17D0F9-B465-4A6C-B618-47B64EF95380,B87D667E-95BA-43E1-B2E9-B6E9D73489C4,BANKCARD,diners-club-enroute,Reinhard,TZ
PEB2CCD9D8-96A6-4796-A5CC-3E6E4CE6780C,E9924D48-9118-4993-BC5E-F8DA11390F61,DINERS-CLUB-ENROUTE,maestro,Ynez,PE
PEAEA95CB4-ABCA-4E9C-97B0-7125D4F1196A,DA6FB09B-25C0-484F-A413-9301C04D6D59,CHINA-UNIONPAY,visa,Josee,CN
PEAF0A02A5-046C-46D1-AAFB-3B2A248494E8,D39B3C68-C728-4851-B451-A9F816089961,VISA-ELECTRON,visa,Tootsie,GT
PE81FAAF51-6EA8-4B86-94C2-03F66C80086E,B6FAF818-AFB6-4809-9271-18C2DDADB8F3,JCB,china-unionpay,Tressa,VN
PE1963B50C-2AC2-4E8E-B6F1-A5315E87AAC5,5CD8A92B-2E23-473B-8C32-42342F7D8694,MAESTRO,jcb,Burlie,JP
PE2C046C84-5C9D-4391-A163-09C7D94CE66F,4F4EF1EA-80C9-4E74-8884-9A0D2A1059AD,MASTERCARD,jcb,Tessa,PY
PE330DCB57-787B-481F-971D-153EDF79E2F8,08A40826-59F2-4815-9447-6866A654D229,SWITCH,maestro,Patience,MA
PEE5D5E352-199A-4EF5-A4B5-73EA06BFAF73,36974539-8553-4A3D-8A2A-953E43330816,JCB,mastercard,Glendon,RU
PEA5532BC1-0573-4F92-9D72-160CFA8D44E4,4BB37DEA-7E13-4478-9AEC-C150BC59326E,AMERICANEXPRESS,jcb,Aggi,CN
PEE8C4463C-8F49-4CB2-B54D-9ADBDB135E50,42E9D62D-F4A7-41B7-8501-5FEBA8B2D92D,BANKCARD,maestro,Dalli,ID
PE88F18B1B-5662-46A2-A2A5-5C644145C60A,A2ADC767-35CE-42C8-B8B8-1F7CBD32291E,JCB,jcb,Kirstin,AF
PEBA113073-E88F-44A1-ABAB-48D161EE5061,F23CDEAD-2057-4F8D-A0EB-C559C5ABC15D,MAESTRO,laser,Dewie,AZ
PE72DA788D-9CF3-4728-8F70-64B35DBE8CCA,A0F02797-22F5-49B0-8B13-381C3838D889,AMERICANEXPRESS,mastercard,Noella,BO
PE182ECAB1-AEC9-48D4-BA83-393B777B07B5,CF625BAB-E559-43DE-BD7E-46A0C9657F7C,VISA-ELECTRON,jcb,Jasmine,FR
PEB1849E4B-8DEC-416E-82F6-DB1ACBC657BE,3D492021-6BE0-496E-9826-03C9ADFC3222,DINERS-CLUB-CARTE-BLANCHE,jcb,Berny,CN
PEB775175C-A2B5-4921-A8B4-B55F0851110F,F2A10D94-4C39-4680-B855-0F0C85D8A4B9,AMERICANEXPRESS,china-unionpay,Nichole,CL
PE9A64C044-7815-4048-A094-33623BE8F78A,BDBEA16B-3AC0-491F-A0E0-A05793E3D382,JCB,visa,Padgett,FR
PE85F7CF17-6978-4F2D-9EEB-1DAEA8BCE886,CF53CB6D-8F61-4875-A00E-A62C5A3B09BA,SWITCH,jcb,Emili,GR
PE748B7511-DDFF-4284-AB36-11565E79FDD0,EDECBBAE-BA6B-472A-A74B-02C42E5D8B22,MAESTRO,jcb,Tabitha,US
PE2B6F0032-70F6-4B62-8D5E-472BCF17395C,81FC6237-E502-4CB1-8032-F6AC2DB8794A,JCB,jcb,Jana,CN
PEA565A04D-6204-4C92-827B-8A22191A9B35,1C6E22AC-131F-496F-AD55-99FD085B4F50,MAESTRO,china-unionpay,Elsy,ID
PEB43567FE-C8D0-4E02-A9C3-FD384968A877,3FFEC879-E714-43AE-94E9-D02253B4E57D,INSTAPAYMENT,visa-electron,Geralda,TH
PE0F6574F1-AD7D-418C-A05C-ED1F56BD1DCB,7ED31CB3-9DF9-4998-A58D-85584C6E469A,BANKCARD,jcb,Ashil,CN
PE2C2B195F-6571-4CF2-BF01-99085E0B8D6C,D2892F5E-3846-4325-9828-1A64092D4989,SWITCH,laser,Giulia,US
PE97E55250-EE28-402C-BF71-A54258349ACB,5F3DADAE-0F6A-45CB-B5BA-B88315E64786,JCB,maestro,Alena,ID
PEB95C60A3-CA14-4FF7-AD3E-1B4CBDB9EE4E,702378D5-B654-450C-8D6E-C547EBBEF511,LASER,jcb,Tedra,ID
PEAAD04378-009E-494A-BDA9-6F7BA9183FE5,BE0D35B5-C2DC-43DC-90AA-674785D93AE0,JCB,china-unionpay,Saundra,BR
PEB3ED5BA3-B180-4CFA-A2D5-9AD46DED55AC,E9281D59-E0E9-4750-B7C8-8458D90B2FE2,MASTERCARD,visa-electron,Elsworth,NZ
PEE2F0D638-111A-41CA-97D8-3A701CD02CCC,C14D91BE-6845-45A8-8135-C867FD607D47,CHINA-UNIONPAY,china-unionpay,Sarge,CN
PEA5694087-39FE-4EFE-988E-C7F8240F8669,37529B52-B85E-40BC-B5C9-408CDECBAD99,LASER,laser,Parke,JP
PEAEC8FF2F-9671-4DFC-ABF3-951E46BF5994,604446E9-E43A-4A36-849D-0B4136ED6EE7,JCB,visa-electron,Evelina,JP
PEC0D9A994-0552-41A3-972A-88F9F1DAC3C8,72B7AF34-5E5D-44A8-835F-53D074E59923,MAESTRO,diners-club-enroute,Kevin,RU
PEBADE2879-C76B-41BB-8426-83351FE311A2,8801B569-F49F-471B-A92A-A2FA65715628,BANKCARD,jcb,Domeniga,CN
PED6DF1909-6C10-45DD-97FB-DA46C9CBB97F,C18A0400-6678-4780-ACF2-B0FD5BDABAA3,JCB,jcb,Port,ID
PE5EBF1A99-183D-4F47-BBC1-AFCCDEB384DE,F80AA7A2-5E69-47D9-ABD2-DD929FDAEBE3,JCB,diners-club-enroute,Clarie,CN
PE91AFD9AE-942E-43E3-ACE0-C1BCF0740691,3A07A60F-CB10-4320-971C-C1BC2987092A,JCB,diners-club-enroute,Richy,CN
PE1CB0810A-4CB5-4ACD-B2A0-F46FD8D1C371,28BA0A7C-2DEC-442D-89E9-F711941CEB47,DINERS-CLUB-ENROUTE,americanexpress,Opalina,CN
PE85BC7892-953A-44E7-B96C-F1771827416F,D4156A67-017B-415B-8AC1-F7CDBB0DEBEB,INSTAPAYMENT,jcb,Smitty,SE
PEDBE42177-FF13-4190-94CF-B3443D78BF93,3AC2CB90-5EAC-482F-A64B-D0CF72068FF5,JCB,jcb,Vivyanne,UA
PEF9C435F8-40D6-4B49-ADFD-EC71EA03074A,C534EAEB-AA12-4546-A3B4-B2518FA660B7,JCB,jcb,Dmitri,SE
PE56FE2D2E-BCE0-49DB-9207-304E27CF0403,44A16107-4703-4404-A997-E04739AEC30A,JCB,jcb,Sergei,FI
PE51E58150-E9ED-4935-A150-B70B6B70DB52,5CFBFC2F-752D-4B80-A9DA-9514C0D6938F,JCB,diners-club-carte-blanche,Dory,HR
PE26AF730A-CEC3-45F3-AC27-58976FF257A8,DF8C5D74-B142-4A99-BEFE-753CC7797358,SWITCH,jcb,Celisse,PE
PEBFB94348-3C00-4A10-AEE8-8DCFC9674F17,CA254AE8-400E-4ED0-8FA6-CFD9280BCF93,SWITCH,jcb,Fania,CN
PEE610AA7F-961C-4408-BBDE-83A1F1D1BF53,0B51DE81-87E7-41A4-9372-E7160EB32A85,JCB,jcb,Vladamir,RU
PE46466792-0600-4173-8F22-BFDEB87AA0A3,04291F34-C39B-4F4B-BD91-E5523D4BB01C,JCB,jcb,Florry,PE
PE44FA5AC5-1051-4837-8B49-ADDC0506ABCE,45206A97-7197-4A8D-AE13-997B1DC2D741,MASTERCARD,jcb,Mae,DK
PE744DF5AC-E83B-490E-9F16-AA277BEE97B4,874865DF-D0A6-4342-A873-4810EB8F92CB,MASTERCARD,jcb,Loree,PK
PE341540F6-794B-4111-92E5-DE6C3B788A62,96311F5F-9EE6-4577-94B7-6CEC29A85FDE,MASTERCARD,visa-electron,Gaston,VE
PE8A1874C2-D066-4624-A5FA-C79903658C7F,805ECC2B-AC14-4734-9B67-FDA2A7755620,BANKCARD,visa,Tressa,CZ
PEFF7148F9-0E20-427E-8B3F-7B58A89EAB5B,69706310-5548-4679-A473-3EC6EDF2D0DF,DINERS-CLUB-US-CA,jcb,Harmony,PS
PEA203448C-497A-454B-BA04-6DE68455F3A4,0146D2B1-3B83-4FBD-AB58-F5CFF88B25DC,CHINA-UNIONPAY,jcb,Ellene,SE
PEA208F8D6-F4A1-4321-BA38-1233CF7509D4,53FC9CE2-8C3F-4195-94AD-372E7DB4BA75,DINERS-CLUB-ENROUTE,jcb,Mariquilla,CZ
PE14936B07-1F03-4C10-A8D1-6303D27797C1,CE069D13-D61B-4ABE-BCC6-006E2AADD49B,DINERS-CLUB-US-CA,jcb,Adrianna,CO
PEF119F9BC-B0FA-4E23-9872-655E633DF26A,74CD767E-D0D5-4CB0-BAFE-119585841D9C,JCB,laser,Burl,CN
PED3637732-38ED-4487-BADA-4BD1BEE6A6B1,9D1EAC4A-FC98-4C7D-A559-D33A2C8D119F,CHINA-UNIONPAY,diners-club-us-ca,Raul,PH
PE022B7988-D1DA-44F5-A0F0-B1FC57167121,4E6A881B-183D-4513-9849-AC013BC2A362,BANKCARD,visa-electron,Kissie,ID
PE85BB617F-4159-4A0D-BD12-F4008703B8E5,FB95DFC0-7D4B-477C-8497-80A8A0803A10,LASER,americanexpress,Karlan,SE
PE278EC962-898A-4D97-AB65-7D54BCA948B8,FB1AB82E-DC67-4D83-A595-ACF0FEFF8066,JCB,jcb,Ricky,HN
PE9BB4C3C8-51DC-46DB-A66A-A82A43261978,C8759BBA-DB4B-4D82-9C60-80A338D546C3,MASTERCARD,switch,Nowell,BR
PE0CBC6032-4999-46CE-8AEE-AE8D8A897ACB,98213CE6-3369-47C7-9A32-1FADEC4AE3EA,JCB,jcb,Hali,CA
PE82249FBC-860E-4A21-8899-F471BA6BB0B4,70AFF620-1753-44DC-A8E0-CAD13E0DEE06,CHINA-UNIONPAY,jcb,Moyra,CN
PE850401E9-E6FA-4BB7-863D-FB52304B01D7,30800C88-2180-4705-A3E4-B5DB8629D96F,JCB,maestro,Leisha,BR
PE5519F5B2-057D-4936-B5ED-1F0C3B71093A,097FC673-EF34-4FA7-A069-E2C9815F8B36,JCB,instapayment,Vidovik,PS
PE50096F79-4BB2-4F1E-943E-593F3437FFA8,26CD9414-22DA-4AD4-842B-CA30D7F77CFE,DINERS-CLUB-ENROUTE,jcb,Arlena,SE
PECF76FAFC-74A9-4210-A6F1-E2ECE04A9E43,9485224A-F00B-48AD-8A25-6C7515FE95DC,LASER,jcb,Flint,LK
PE19C9E91A-A1C4-48A6-A34C-AB252CDE7E2D,4EFBF3E6-7213-4F18-A6FF-750B8B847217,INSTAPAYMENT,bankcard,Thaxter,RU
PE7C865E07-0EC6-42A0-A50F-83367165CED6,97A4BF34-05AA-4C52-A661-442DBA61ABD9,INSTAPAYMENT,switch,Rupert,CN
PEB1D0D5E4-12E6-4CC2-8982-7B0224509E67,FC54BDEB-EB4B-4077-ADA3-25B308066114,JCB,jcb,Jenine,PH
PECF7A376C-CBC1-488C-8710-2AD83AFB161A,18A6DC91-8E4C-439F-AE25-699B483DDA13,MAESTRO,visa-electron,Lancelot,SE
PE74D7B642-659F-43D6-B18D-17620B95EA99,DDB03212-4B93-43AA-87F0-0CE0560B707D,MASTERCARD,maestro,Adlai,PL
PEAAD26431-1262-48AC-B073-BD4C3A5DF2FF,A2B86556-FCCA-4F77-9FE2-92577C39085D,DINERS-CLUB-CARTE-BLANCHE,jcb,Adolphus,PT
PEF2B89427-F76F-4B46-9C12-7096DCC8DA9B,D415D456-9554-4BFD-ADD4-34935EF01285,JCB,americanexpress,Janeta,CN
PE895F2E27-DC37-4ADF-821B-C84A33CD84F8,3B5566E3-CDF1-47E1-982C-B66238B4C152,CHINA-UNIONPAY,jcb,Maisie,UZ
PEF45B42FF-4A46-4AC2-97E7-C52A9DB55E60,E2938C38-AC4E-449D-8C5E-CCFDCD32EFA7,MAESTRO,jcb,Antoine,CA
PE493BAF4E-4BCC-478F-9832-A9921C8284CC,ECE441E3-3787-402D-ABD0-88444817D054,JCB,bankcard,Viviana,SE
PEA2F62A16-2F35-4060-9BB8-E1601BFE7987,D905FFA9-E8CA-4C0A-89D4-940FF898A432,MASTERCARD,visa-electron,Alwyn,YE
PE16920B3C-5B88-4C4E-8B3A-98A6A882177B,EA802522-351A-4436-AC9C-6758FCB467C3,SWITCH,mastercard,Ruprecht,PL
PED6F63750-1DE7-4856-BD9A-60904937898C,2684FE73-8200-4984-85AF-17C32846661B,VISA-ELECTRON,americanexpress,Yuma,ID
PEED9E30E3-80F8-4BE0-A0FA-13E7F8CC88B6,6FB3624D-984E-4D9E-85FB-634E8EEE0BC7,BANKCARD,maestro,Laetitia,CN
PE24C72FAF-8536-4AD9-86EB-1D2753D49897,C8A5616C-0345-4734-8D53-DD3B94D0B5A9,JCB,jcb,Jessie,RU
PE356058D6-28BD-4F5A-A511-986376E4A661,D89A1568-38A9-48FD-81CE-18D961B13C2D,JCB,jcb,Orrin,FI
PEB49317EF-DE84-47D9-B4A6-EF5BAAAC227F,1EAFD7B4-3153-40F2-B342-1BF1FCBA0E4F,AMERICANEXPRESS,switch,Derril,SV
PE33CC4129-46EA-4C40-AC25-F7F21603EEC3,E70A1081-C9A5-4A12-AA6F-57C85FD1315C,SWITCH,jcb,Dill,JP
PE835A9E28-C52E-4816-AF13-A8A75975A29B,A7641C10-779C-4137-896E-9894C4C69670,DINERS-CLUB-CARTE-BLANCHE,jcb,Rod,BF
PE9C657EF1-A166-4BF9-9EDF-21FC30264EB2,22F870D5-6FD9-4042-9160-2B2E91CC5973,LASER,bankcard,Dinny,PH
PE7E7FE692-528A-4CE9-979B-EF41FE3814D4,26B4802F-C20C-4932-9362-0C9E9D5E3CC6,MASTERCARD,jcb,Paige,CN
PE3060FE3B-FE77-4B91-8D00-094D2FADBFF2,2EBEB0F9-BB5F-4340-9C2B-854BC1887B8F,INSTAPAYMENT,jcb,Bunni,UA
PE788BA8AA-4870-4C17-BC33-2C511172AB91,4E367E22-204D-4702-9404-D227E5285E0C,AMERICANEXPRESS,jcb,Sydney,AR
PEF7A64B71-345D-4759-90B0-981B30C60D5E,FB92B582-71DE-42AC-A77D-6D1C2930A78C,JCB,jcb,Dave,EG
PE07C8DAF9-F6DA-4FB2-99B2-8F5E17A201A8,CDBF9FB9-42ED-489C-BEC1-85D9247B0791,BANKCARD,maestro,Carroll,RU
PE598AE0BE-7827-4A7A-80FC-D7F3411CBC01,01905804-EC6F-4E34-B3DD-7EF0424F5D1A,JCB,jcb,Jakie,PH
PEE005D2BF-E080-443C-ABD9-2936E8C7908B,FFC3C7E1-96CD-415C-B6E2-38CA7BB5F048,DINERS-CLUB-US-CA,visa-electron,Ulrich,TH
PED42DEFB4-D937-4EB1-87CC-09352C5C8886,4F85A1AA-36C5-46C7-B62B-15A28FB76FAB,VISA-ELECTRON,jcb,Fredric,PT
PEBB36078A-E90A-4947-AA33-D5305E78C80C,08010475-6EBD-40A6-85AE-86A40AAC43F0,DINERS-CLUB-US-CA,jcb,Stefa,ES
PE3F37AB8F-EDBD-4F9D-85F6-5B0D6EFFB1A4,C25A95C1-835D-4634-B4B4-060798123936,LASER,jcb,Mignon,JP
PEA4EC84B9-6DB6-43D5-A35C-2178D37AFDB7,0B565235-EA1D-4C8B-9D2C-7F35FA26599C,CHINA-UNIONPAY,jcb,Kylila,CN
PE15DDB534-4396-471B-8FF3-77D23A5C1DD0,023F52C9-E94F-4899-A9A1-FC9CF6FB0CF6,DINERS-CLUB-INTERNATIONAL,jcb,Rufe,ID
PE3AF03998-8293-4996-8EA1-B0624A28B4FD,7B2D7271-9926-4C82-928A-F7AFA9311D18,DINERS-CLUB-ENROUTE,jcb,Irene,BR
PE165D48C6-BC82-4159-ADD5-DFC8BD2EBB63,9AAF493C-FC8B-49F6-BC33-33F0DB7CBFDE,VISA,jcb,Yehudi,GR
PE24115B7A-E5FD-4D6F-941D-B6DA77ACCD5B,2C37AC82-2151-4ACF-A96B-B9F15F84FF5B,DINERS-CLUB-CARTE-BLANCHE,laser,Aubrette,ID
PED7614423-A194-4627-8444-033598C633B8,6D5C403F-90EE-479F-AD5F-3CC1E4B5F0A3,INSTAPAYMENT,laser,Myrvyn,ID
PE68AF6379-A759-442B-AE1A-252F522DCCB6,49988CBF-29BA-4ED4-A1E1-84F9DFE53F77,BANKCARD,visa-electron,Elyse,BR
PEE86EB65E-DF74-488D-AA0D-4529E76EDB4B,5281DE73-5811-4C68-8D44-AE796D196B09,JCB,visa,Adelice,SE
PE840F8579-6657-4B2C-9E2C-5FA70DBF497A,6C411AAB-7477-4490-96A8-AC846049BD46,VISA-ELECTRON,china-unionpay,Cazzie,CN
PE9C1BA294-0A93-425D-9885-E7A03BA97027,8BA409F3-9538-4885-845A-6E41F41B5D00,MASTERCARD,mastercard,Tory,BR
PE421F5E77-F97D-4E8F-AF3F-E02C63FB9D79,AABA96C0-5A5A-4261-98B2-92F886796477,MASTERCARD,diners-club-enroute,Madelene,ID
PEE3810989-A5D4-4D69-8876-321E7A091C0E,99DC5D36-66A6-4FAC-9CC5-3EADCB46585C,JCB,bankcard,Sunny,ME
PEB5F7DC8A-920C-45AB-BC0F-709D186C8EDA,7A00EAE5-12BC-4830-9C17-5245F5A36B17,BANKCARD,jcb,Jone,CN
PE866AAB1F-05A6-4BB9-B7C5-810AA5740034,627E5CB9-90D4-446C-929C-7061FC9E88EA,VISA-ELECTRON,mastercard,Nicky,CN
PE7C783CF2-E9BD-493F-9121-C6D61040134F,A71A4880-46DA-46BF-AAA5-8C793D587F54,CHINA-UNIONPAY,laser,Jacquelin,CO
PEF2DBFD8B-D8F4-4816-9F37-E3D244BE6E90,731A4652-5A64-42AE-B163-2CDBC45AED30,JCB,diners-club-carte-blanche,Pattin,CA
PE1AF7C46F-06B4-4921-8F03-5554460DEEC1,84EDE206-2A22-4774-898B-2653C343A27F,VISA,jcb,Dalt,SV
PEDBEDBF7D-1CE9-4C32-BE11-12982690B906,300DB6C2-6FEC-4618-816D-21A7D982CD85,VISA,diners-club-enroute,Carroll,UA
PE516B2202-4BA7-4E33-8414-49125BB19E1B,7533638C-3832-467E-8DEE-48D117CCACF4,BANKCARD,maestro,Clerissa,SE
PEF7BEDCEA-BE6B-4961-B5B3-84187D1CBF8C,F15731EE-C8E2-4B04-B2AA-A7D478C6840F,VISA-ELECTRON,visa-electron,Vita,ID
PECE3A1020-F622-45D7-B423-F95CD11AF735,020FCABE-7B56-4E60-8B36-7D0857E47734,MASTERCARD,bankcard,Gabey,CN
PEDD74BDFE-32E3-4ABD-AC04-F0D1F1D80979,B3BEE416-4AEE-4B83-9A8C-418204728309,JCB,jcb,Lorelle,CN
PE58334756-E095-4AE8-8339-62A830C2D78F,B1DE52CC-D921-40B7-8611-52D103D2B827,AMERICANEXPRESS,jcb,Alfonso,UA
PEAFC56EA2-492A-4F48-A6E4-8BFED782F4B3,B15233B3-3F23-4B9F-8D85-C0B16EA7A8D7,JCB,china-unionpay,Ann,PL
PE41D38273-C975-4389-B6CF-791721EE03EF,EC7CF753-9C8D-4C52-AB3B-DF2D2B857653,JCB,jcb,Teddie,RS
PEC49B1A9D-72D8-4C4F-9F33-DEA46CB7540A,15AF8A2D-726F-42D2-B0CD-2BDCCC9B5CA7,MASTERCARD,bankcard,Elysia,VN
PEEA15A7F7-4C20-48CD-83B3-FFB17C08A19A,50AECFD6-DCC6-4752-B8E6-5BEB6DF6C3B2,JCB,jcb,Lenore,PL
PE151499B1-4A41-40C8-A09E-2469624C037C,DA8A86B6-03F4-4AC4-9800-111EB4879942,JCB,jcb,Lammond,PH
PEA37CEC6D-4C8A-484B-AC7F-3F1ABEB3CAD3,1ECC6237-CD97-480A-AD0C-AA07DA8A7AEC,JCB,diners-club-carte-blanche,Karola,RU
PE4F0AFBCB-32D3-4BE6-B091-8A187477FE0E,45BEDD5F-6DFF-488B-96AC-B97B4CAEE38F,JCB,switch,Trent,CN
PEDF908988-3E8D-445E-B22E-CB3C4A119619,D3D42271-E1DE-4AD6-B9E3-4AD8F5849447,JCB,jcb,Eal,CZ
PECB34E84F-79F3-43B6-AA6C-1F760F5A908E,C63E3F9A-66C1-4C77-9B06-EC7AF866F10A,VISA-ELECTRON,bankcard,Beverly,SI
PEA3526F4E-E9B1-4521-9606-959A0BE5D875,8D1498ED-7E46-4653-8EA8-E9FD99929612,JCB,jcb,Dalli,PH
PEF76B5BEE-D6F1-4A97-AA2A-34FE6F98777D,0083CC24-00BE-4627-8AC0-7096A6307771,MASTERCARD,visa-electron,Natty,TZ
PE79E29CF8-971C-4A79-A0DC-9F09E79974FE,78999CCA-225C-42B8-924E-849E5445F56E,VISA-ELECTRON,jcb,Jocelyne,AR
PEAFE0390D-31AB-455E-9EF4-40E22350309B,5033F2A8-B241-47B9-B92F-694826DC6A1E,MASTERCARD,jcb,Alys,CN
PEB251B909-247E-4F1F-BE19-3BEFE090E69E,E0335977-DC02-48F7-90F8-1C2AE9F1EAF3,AMERICANEXPRESS,jcb,Thekla,JP
PE46D33BF9-0FBA-419A-84F9-8EB039205A1E,18985BDA-9E28-48B4-B10F-7A79196CF294,MASTERCARD,jcb,Ddene,CO
PE5DACE284-57A4-4567-A020-C84F34B82466,01A60A93-F378-4E14-9690-60908271C75B,BANKCARD,jcb,Lacey,FR
PEC76DE006-F944-4C3B-8AC3-8DACBBC49B06,F6F94EE8-E5A3-413A-AED0-B4A43EB1C585,VISA-ELECTRON,maestro,Lothaire,UA
PE5E881665-BF8F-4AD9-A0F8-F6F5505A8634,B060AE76-E2C7-47B9-808E-E0BD9DDBE9E3,SWITCH,jcb,Normie,HN
PEC560DE23-3705-4D2A-909C-60AF69B9C117,5C74B561-CEA7-46B4-A629-3A01FCA2118B,DINERS-CLUB-ENROUTE,jcb,Carrissa,RU
PE3FB0025C-1E7E-41C3-9245-1EE0558FB502,46359194-08EA-47DC-85AD-1C67F65FD5EE,BANKCARD,jcb,Nestor,IQ
PED9EC5CE2-C99C-48FF-8FED-898E0C7B6712,30C2DEB9-A7C1-46C2-B468-C5650C8B2C9B,MASTERCARD,maestro,Shea,UA
PE90C094ED-9700-489D-92E1-120E4DD91668,FA8BBEEC-23B7-4425-BD1D-C91A9D3EE009,SWITCH,diners-club-carte-blanche,Peggi,TH
PE6739B447-B29B-4084-8DA0-A11B46181F02,4734B8E8-7D1B-4463-8436-F5B20E732234,DINERS-CLUB-CARTE-BLANCHE,jcb,Jacki,ID
PE0EAD4458-95A0-4105-BD38-D91A6D40E345,DAFF2ADE-0C04-4AE0-B52B-FECA1CAA2754,LASER,jcb,Kiley,PL
PE394261B2-010D-4776-BC7D-997E76B7B45A,598E48A5-1F82-4A32-A8A2-334E21B1BBFD,SWITCH,mastercard,Shelby,ID
PEB184B030-076E-45B9-915A-7BEB4E17302E,BBC7CAE2-E41F-4702-AF7F-46A8D25BB847,INSTAPAYMENT,visa,Iorgo,ID
PE8AF0B5BD-FD2D-4213-B3B9-71A355DBF4EE,BE9C0981-6EEC-46EA-8BE2-DC0E5FACB45F,BANKCARD,jcb,Courtnay,FR
PE1AD67004-5340-4086-B3C6-0FCBFFBE6465,B152B26D-0EE8-4879-AE7A-FD06CB193B84,JCB,china-unionpay,Baldwin,SE
PEF9D6A253-CFEE-4BA5-8C45-F3F878C71558,18692AF5-5745-465B-871B-7200B0A77829,VISA-ELECTRON,switch,Kelcy,BR
PEA5B28898-26A7-467A-B6C9-D616253DF1EA,E780B35B-0C29-447D-BC4B-310CFF436ECD,JCB,jcb,Gabbie,YE
